s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,1196.21,1207.72,1172.73,1182.23,738466086.0,2024-05-26,1065.5266550185752,56.30982516640879,2.040320056411091,73.3794367484093,0.035305,1057.6180442839775,0,0
,1183.92,1188.28,1162.59,1173.45,437289779.2,2024-05-27,1085.4337233159747,47.83016556747759,7.676923012967496,73.17133849788618,0.1406213994565217,1057.6180442839775,0,0
,1187.19,1201.55,1138.12,1138.92,444064405.5,2024-05-29,1102.5538020517383,32.6537806999006,17.481740200792157,64.58948243243194,0.2354666666666666,1057.6180442839775,0,0
,1142.45,1146.88,1115.47,1119.25,302921045.7,2024-05-30,1207.72,27.29327939198093,26.449740270504456,51.98550173511186,0.0438933862433862,1057.6180442839775,0,0
,1121.0,1132.62,1117.11,1131.72,259026501.3,2024-06-02,1205.875,24.78217258080421,24.01624292512377,41.9023171772558,0.2646388888888888,1057.6180442839775,0,0
,1136.98,1146.98,1120.58,1123.33,179954303.4,2024-06-03,1204.0669,29.6298524039254,20.084594503400577,37.36188757274251,0.27175,1057.6180442839775,0,0
,1129.33,1134.59,1121.05,1124.65,161661879.2,2024-06-04,1202.294962,26.815489563135884,18.17687874187328,33.72954388913188,0.2125473684210526,1057.6180442839775,0,0
,1127.7,1130.76,1113.63,1117.19,177399050.6,2024-06-05,1200.55846276,23.313556490271907,21.45986525220395,27.81166708470699,-0.0831,1057.6180442839775,1,0
,1119.0,1121.9,1107.52,1109.45,196168665.8,2024-06-06,1197.0813242496,20.50380385989683,23.99436765694273,23.818190849110653,0.1872830065359477,1057.6180442839775,1,0
,1128.41,1128.41,1096.94,1098.71,192166928.8,2024-06-09,1191.707644794624,15.419973473458969,26.38083338102899,24.29888202715287,0.1517,1108.752946753723,1,1
,1119.28,1119.28,1091.88,1098.45,187191983.52,2024-06-10,1184.126233211054,12.14315736477726,24.699139540029066,26.255174775984933,0.1248125,1109.0174118269292,1,1
,1118.83,1120.3,1094.87,1117.5,243469169.2,2024-06-11,1174.9016098899488,10.53482485697205,19.814275767770585,27.11928044754728,0.3082944444444444,1109.0174118269292,0,0
,1119.91,1137.55,1119.28,1126.81,255845555.8,2024-06-12,1166.5994489009538,22.850509284689934,16.58214221094407,24.87470185320697,0.2365266666666666,1109.0174118269292,0,0
,1129.08,1132.27,1115.19,1121.93,193042217.8,2024-06-13,1159.1275040108585,19.46881651025912,17.671954420682106,20.86735695489331,0.2113508333333333,1109.0174118269292,0,0
,1125.27,1125.26,1108.89,1112.36,175609486.2,2024-06-16,1152.4027536097726,16.53683352264432,20.80638193124762,18.980538363738468,0.1018782051282051,1109.0174118269292,0,0
,1115.74,1115.73,1097.35,1099.41,205839536.6,2024-06-18,1146.3504782487953,13.651428225492255,28.131070996703027,22.115391280116587,0.1473133333333333,1109.0174118269292,0,1
,1103.73,1105.66,1095.98,1101.03,130414350.4,2024-06-19,1140.9034304239158,12.244896733020056,26.690873835565217,25.112727153100224,0.0908117647058823,1109.0174118269292,0,1
,1120.24,1121.02,1091.59,1094.23,169301760.4,2024-06-20,1136.0010873815245,23.485155634102323,19.180566391424207,22.1080026045938,0.1193834757834757,1109.0174118269292,0,1
,1095.15,1098.09,1086.2,1089.76,149752140.4,2024-06-23,1130.6717568957413,20.563119817588568,22.43436833135921,18.5568010740944,0.062125,1109.0174118269292,0,1
,1090.61,1097.71,1083.03,1086.56,167267007.7,2024-06-24,1124.4457109303376,17.250651021241158,22.298996080058966,17.398356209385867,0.276785,1109.0174118269292,1,0
,1088.81,1094.28,1078.68,1081.49,196496975.2,2024-06-25,1117.8191971814836,14.210006661488938,23.283531783274373,18.758732345353728,0.2551166666666666,1109.0174118269292,1,0
,1083.02,1085.54,1072.21,1074.43,203428691.1,2024-06-26,1110.7741416888166,11.958590862643527,27.28468118463385,22.81779752497863,0.0421692307692307,1109.0174118269292,1,0
,1075.88,1077.49,1069.99,1074.53,140321331.2,2024-06-27,1103.0613133510533,10.759642704744422,27.516811145472666,27.01010056999977,0.1497006822612085,1109.0174118269292,1,0
,1075.6,1079.41,1065.74,1066.91,164616407.1,2024-06-30,1096.4470506808427,8.758915048567598,28.1812322652502,32.12364069547808,0.1939,1109.0174118269292,1,0
,1067.8,1088.68,1061.11,1088.68,226686429.9,2024-07-01,1090.305640544674,16.69475936036636,19.18683972045316,27.08797013682845,0.0900499999999999,1065.4103524911864,1,0
,1109.09,1161.48,1109.09,1121.76,411041689.9,2024-07-02,1061.11,59.4316934866673,9.343681007641267,36.23605833142464,0.2312133333333333,1065.7653926513779,1,0
,1121.43,1128.84,1100.85,1128.84,246337898.5,2024-07-03,1061.11,47.67677888294509,13.318323972629722,40.25481829295051,0.1943461538461538,1065.7653926513779,1,0
,1129.2,1145.13,1126.6,1134.37,330935904.0,2024-07-04,1063.1174,53.33595127302444,11.445048880385173,45.13693757331977,0.1280127450980392,1065.7653926513779,1,0
,1137.0,1145.98,1130.47,1141.86,368750858.8,2024-07-07,1065.0846519999998,47.19683034760256,9.976829579519029,49.12953192286648,0.2388470588235293,1065.7653926513779,1,0
,1143.15,1150.64,1136.29,1141.17,263100255.7,2024-07-08,1067.0125589599998,45.29470251031918,8.687876697481988,52.86608452044832,-0.0456642857142857,1065.7653926513779,1,0
,1146.09,1147.74,1132.85,1147.26,312088175.3,2024-07-09,1068.9019077807998,38.79397990786283,10.756708380138251,53.60946986606501,0.1812333333333333,1065.7653926513779,1,0
,1163.09,1166.68,1150.42,1166.68,437117626.27,2024-07-10,1070.7534696251837,49.93083941335728,8.717084761407554,56.94220961838232,0.13396875,1065.7653926513779,1,0
,1180.07,1195.86,1173.88,1194.95,675802857.0,2024-07-11,1074.5905308401764,63.07956187685313,6.427880651021603,61.85466416435006,0.2707154761904761,1065.7653926513779,1,0
,1216.05,1256.28,1214.35,1239.67,833123373.9,2024-07-14,1081.8666989897658,77.54703267572923,3.803616095264956,67.61349862763412,0.2842625,1065.7653926513779,1,0
,1255.33,1261.33,1217.58,1221.73,924280284.5,2024-07-15,1095.8197630705845,59.931423358928924,2.7884831194441877,72.31242691400128,0.2153727272727272,1065.7653926513779,1,1
,1225.08,1256.43,1208.29,1255.43,675951674.8,2024-07-16,1112.370786763526,43.83890539394168,7.221512905633934,72.19271180522053,0.2046615384615384,1065.7653926513779,1,1
,1267.41,1282.06,1257.79,1281.67,1060235448.2,2024-07-17,1127.2667080871734,52.04545656990438,6.090653977892563,73.56355268601878,0.0946642857142857,1065.7653926513779,1,1
,1290.97,1382.53,1277.59,1362.16,2263504994.8,2024-07-18,1145.8419031167125,71.07302984808008,3.438395054672584,77.00500706558577,0.1428125356125356,1065.7653926513779,1,1
,1370.99,1417.25,1347.43,1414.87,2400208513.9,2024-07-21,1178.978236680373,65.39795018475024,2.524222122034735,80.11746773042834,0.179925,1065.7653926513779,1,1
,1421.88,1427.6,1375.3,1397.44,2136009482.2,2024-07-22,1217.1017188115131,56.30709852538352,2.0210825327890607,82.70796660027392,0.37464375,1419.2579786658914,1,1
,1399.35,1432.23,1374.74,1430.86,1843392041.3,2024-07-23,1254.991409425441,45.93272678356076,1.5865554810423848,84.83086869729391,0.1211636363636363,1417.8599029962527,1,0
,1435.46,1452.12,1402.11,1413.44,1958365254.4,2024-07-24,1290.4391275403525,44.76538416047214,1.2859306346996684,86.74774041230759,0.2567133333333333,1417.8599029962527,1,1
,1413.9,1434.64,1396.76,1432.58,1742766269.4,2024-07-25,1322.775302032282,37.95592902787088,3.23871583724658,86.25339926477558,0.2000636363636363,1417.8599029962527,1,0
,1461.05,1574.81,1461.04,1574.34,3962874692.7,2024-07-28,1348.6442416258255,63.19699871016141,1.889632733598084,87.84141627372159,0.079036,1417.8599029962527,0,0
,1604.17,1662.91,1569.17,1573.71,4334529130.9,2024-07-29,1393.8773933006603,71.06268983441585,1.4068453025717436,89.49661621096276,0.1787181818181818,1417.8599029962527,0,0
,1585.15,1586.12,1502.91,1561.66,2505233257.3,2024-07-30,1447.6839146405284,55.36672624831671,18.684343106601624,81.50461327116871,0.2546,1417.8599029962527,0,0
,1576.71,1597.54,1559.55,1578.02,2411864592.0,2024-07-31,1490.7291317124227,52.53391070266835,16.592787239788077,75.60231358972587,0.3011538461538461,1417.8599029962527,0,0
,1582.92,1591.24,1551.03,1555.94,1990009503.6,2024-08-01,1502.91,45.75710590678397,17.185661502384665,69.56039812365682,0.3212493872549019,1417.8599029962527,0,0
,1569.01,1599.78,1543.52,1548.08,3117718633.2,2024-08-05,1534.91,40.12836462542776,14.022113727329485,65.29043125295581,0.4783071428571429,1417.8599029962527,1,0
,1552.06,1554.25,1452.84,1455.71,2833310244.3,2024-08-06,1662.91,28.364034234857183,36.12608226224086,54.63955046236191,0.1483545454545454,1417.8599029962527,1,1
,1443.73,1494.11,1431.22,1489.56,1632042710.6,2024-08-07,1658.7086000000002,23.111639755043285,35.80228046539901,48.01983804638781,0.0654928571428571,1417.8599029962527,1,1
,1496.49,1512.44,1475.61,1481.22,1276503083.17,2024-08-08,1649.6090560000002,26.29386846558848,31.528408381332245,40.22643211028743,0.2297858333333333,1417.8599029962527,1,1
,1497.46,1530.9,1486.87,1530.9,2196654830.25,2024-08-11,1640.8734937600002,28.11417223564664,26.245677381376694,32.86859970711848,0.2846599999999999,1417.8599029962527,1,1
,1537.38,1585.43,1537.01,1576.18,2601937559.4,2024-08-12,1632.4873540096005,41.55101780832656,21.339854844562105,32.722255348576326,0.35048,1417.8599029962527,1,1
,1583.48,1604.08,1564.9,1583.34,2055191811.04,2024-08-13,1624.4366598492163,42.420651931251925,18.27233703929764,34.135334564170265,0.2792133333333333,1580.0774987881948,1,0
,1589.05,1595.53,1557.21,1594.75,1788573581.15,2024-08-14,1616.7079934552476,36.0800083378786,18.54071353157692,33.73048039624314,0.2456923076923076,1579.313496496962,1,0
,1616.3,1702.34,1611.45,1684.93,5080880120.6,2024-08-15,1431.22,57.82427687881079,12.161187554804128,40.03369096761212,0.3008440476190476,1579.4632590838746,0,0
,1703.72,1755.37,1681.73,1699.12,4962083169.0,2024-08-18,1436.6424,61.0511255369375,9.395349282688374,46.69220788770915,0.1657978787878787,1579.4339020613943,0,0
,1712.25,1723.56,1669.81,1709.25,3236398837.7,2024-08-21,1449.391504,50.55979036655817,11.591769032476272,49.89344245373558,0.1610875,1579.4396567347521,0,0
,1710.76,1738.61,1707.31,1712.18,2202756681.6,2024-08-22,1461.63064384,50.28442820674608,10.302995841521057,53.112685049602646,0.2676717948717949,1579.4385286821548,0,0
,1718.88,1722.33,1648.74,1655.43,2425148179.0,2024-08-25,1473.3802180864,37.90054800705545,27.366672625097777,45.7180701972156,0.3548008547008547,1579.4387498072444,0,0
,1658.15,1663.39,1568.87,1573.97,2614826195.4,2024-08-27,1484.659809362944,27.161037199711345,43.55616951528188,41.21127174401211,0.1961833333333333,1579.4387064614773,1,1
,1586.19,1625.07,1572.23,1588.59,1783664844.4,2024-08-28,1495.488216988426,22.67178647394117,36.35708635175947,37.605832981449325,0.2427736842105263,1579.4387149582767,0,0
,1592.92,1603.04,1546.12,1559.76,1245430167.4,2024-08-29,1505.8834883088891,18.544576794438097,38.08908753513306,36.98674873213902,0.1936011111111111,1579.4387132927022,0,1
,1561.66,1573.52,1516.67,1523.24,1125817630.5,2024-09-01,1515.8629487765336,15.110401977032325,40.6286946738018,38.745734208229614,0.2489052631578947,1579.4387136191945,0,1
,1522.0,1597.21,1507.68,1595.44,1524323189.1,2024-09-02,1755.37,18.142624256197735,29.77449136251592,35.85158206153793,0.2219785714285714,1579.4387135551942,0,0
,1604.07,1620.81,1579.03,1584.89,1191024681.8,2024-09-03,1750.4162,23.3124053669292,25.76007775234832,29.678839943349395,0.2432473684210526,1579.4387135677398,0,0
,1615.88,1615.87,1530.89,1534.64,1025758734.0,2024-09-04,1745.561476,17.36108904922585,33.64547188872526,30.12828300990403,0.0406666666666666,1579.4387135652805,0,0
,1537.11,1542.15,1503.24,1523.94,885700968.1,2024-09-05,1740.80384648,15.147836052605967,38.41538968886511,32.79051004979446,0.0426118589743589,1579.4387135657626,0,1
,1531.56,1545.47,1497.86,1499.81,904218564.1,2024-09-08,1731.3012926208,12.676173228943023,33.99101270149407,35.3672375983709,0.2323470588235294,1524.4077528763553,0,1
,1501.28,1502.17,1457.51,1465.53,946082421.7,2024-09-09,1717.294815063552,10.64040891143914,43.04202519151542,40.36537990934226,0.2190461538461538,1524.2995678199418,0,1
,1470.28,1492.93,1455.44,1463.89,867563948.1,2024-09-10,1696.512029858468,9.105901424800493,37.63099544144625,44.49897400156103,0.1031894736842105,1524.324589593239,0,1
,1466.93,1480.64,1446.62,1450.08,591992270.5,2024-09-11,1672.4048268726212,7.825739357141424,35.98542678283215,48.45420676920834,0.16485,1524.3188023878736,1,1
,1472.02,1488.71,1444.83,1488.69,796173419.1,2024-09-12,1645.3106476479068,9.778015890200605,29.33598725386431,48.76386129487442,0.1181090196078431,1524.3201408919654,0,1
,1496.81,1527.29,1471.53,1474.81,930756828.7,2024-09-15,1617.2433569771997,23.259072306270205,22.67934698514976,39.26348140379658,0.0182999999999999,1524.3198313136645,0,1
,1468.23,1473.89,1445.66,1451.25,693482816.4,2024-09-16,1593.1054870003918,20.25558996056977,31.21088244678008,35.66803920468511,0.2885033333333333,1524.3199029150328,1,1
,1451.59,1475.63,1433.61,1462.42,709047875.5,2024-09-18,1572.346918820337,16.432147767657703,30.732553296655865,34.598460269390124,0.2442557422969187,1524.3198863545829,0,1
,1482.83,1507.92,1463.13,1477.33,559616908.0,2024-09-22,1550.149011809083,27.529922813069245,24.47852045491596,28.852193977337052,0.1874380952380952,1524.319890184796,0,1
,1505.91,1505.91,1452.55,1458.54,631645665.0,2024-09-23,1531.5027699196298,21.20433815094821,23.409869498516,24.07046773052533,0.1065999999999999,1524.3198892989183,0,1
,1459.31,1467.35,1424.89,1429.3,637660801.8,2024-09-24,1515.839926732489,17.25973006839954,31.17353863081983,25.001932531443224,0.1170949999999999,1524.3198895038101,1,1
,1430.1,1455.27,1412.49,1455.14,610612105.2,2024-09-25,1505.91,13.98355233436691,30.75821465560886,27.49998135740252,0.3205,1524.3198894564214,1,0
,1454.84,1467.33,1432.64,1438.36,422607712.5,2024-09-26,1487.226,17.336770448684756,25.795196842258143,25.922099899984552,0.1407733695652173,1524.3198894673817,1,1
,1437.38,1440.35,1414.95,1427.69,391874008.7,2024-09-29,1472.2788,15.105916134938129,31.43777115633874,27.7555403310864,0.1860705882352941,1524.3198894648467,1,1
,1428.69,1447.3,1424.0,1444.59,380863736.0,2024-09-30,1467.33,16.99888309014786,27.39558908416409,26.888216296896463,0.1719304347826087,1524.319889465433,1,1
,1444.59,1499.85,1444.59,1499.85,848254979.9,2024-10-01,1412.49,38.5521742553124,19.83492858654509,27.92200458926356,0.2310631578947368,1447.382719151475,1,0
,1504.18,1514.27,1483.63,1489.11,836445678.0,2024-10-02,1414.2372,39.91866929992678,16.65011372496439,30.564245409389848,0.2521661764705882,1446.7032014430627,1,0
,1489.42,1522.35,1482.02,1521.94,760083310.4,2024-10-06,1418.238512,35.763427988902336,13.170663183458,33.68535337633738,0.1352199999999999,1446.8685400578681,1,0
,1523.76,1561.02,1523.75,1550.99,1068953191.99,2024-10-07,1424.4852012800002,48.52685344488371,10.51028048128833,39.82715077455613,0.1774222222222222,1446.8283102636958,1,0
,1553.82,1565.32,1539.5,1545.27,719870601.8,2024-10-08,1435.4079851776005,43.9699633337507,9.007627830668538,45.06063538138799,0.3306277777777777,1446.838098880475,1,0
,1542.66,1546.71,1529.73,1546.03,703193651.24,2024-10-09,1448.3991866598403,39.345790747253176,14.11143269827602,45.48946180868694,0.6410008771929824,1446.8357171377784,1,0
,1546.12,1572.27,1545.35,1570.64,464070201.5,2024-10-15,1460.0912679938565,48.93542047985997,11.677654780870135,48.68520923959288,0.5208909090909091,1446.836296657684,0,0
,1573.12,1602.68,1573.11,1601.81,944510484.04,2024-10-16,1473.5527158345935,58.32371296477001,9.293141034363,53.45063801269305,0.3138,1446.8361556502941,0,0
,1605.38,1632.61,1595.92,1608.24,1503769818.9,2024-10-17,1491.6305356177504,63.582725450260405,7.191236499518712,58.69617019157429,0.1643439682539682,1446.836189959873,0,0
,1598.28,1626.41,1569.93,1591.79,1565557096.53,2024-10-20,1514.1872499189103,44.30177076647781,18.96462418662436,54.96660593091477,0.1618230769230769,1446.8361816117488,0,0
,1595.71,1597.01,1554.36,1555.17,933398309.1,2024-10-21,1533.1348899318846,34.44296545123976,22.868337767229537,48.01249761689005,0.2475181818181818,1446.8361836429942,0,0
,1557.2,1575.87,1546.41,1565.87,776267060.2,2024-10-22,1632.61,28.891613936438347,23.53196140099039,40.454747045085874,0.0039166666666666,1446.8361831487564,0,0
,1579.98,1592.23,1534.39,1539.25,1484410699.0,2024-10-23,1630.886,28.719655091245706,16.862115430448334,37.56655282749064,0.29738125,1446.8361832690132,0,0
,1540.01,1547.5,1511.41,1523.46,716835097.3,2024-10-24,1627.02616,23.520107177812715,25.33719653107719,30.797077560023432,0.2291528011204482,1446.8361832397527,0,0
,1525.57,1525.56,1498.66,1503.62,736488868.3,2024-10-27,1620.0891904,20.12537339478501,28.521270983679425,28.08945104442945,0.2678214285714286,1446.8361832468722,1,0
,1506.56,1513.38,1500.68,1508.81,468570715.8,2024-10-28,1610.374855168,18.54568724158911,26.28257180723873,25.923349831954265,0.1056611111111111,1500.2016287160945,1,0
,1513.11,1533.77,1511.8,1533.1,593861996.4,2024-10-29,1601.43766675456,28.75361923379162,22.03376937487232,23.38494699723197,0.1443235294117647,1500.9995987877269,1,0
,1533.17,1542.22,1519.04,1522.0,704957947.6,2024-10-30,1593.2154534141953,29.970330808430045,18.552214140616087,23.41427161317954,0.1159481481481481,1500.813324043898,1,0
,1523.31,1527.03,1508.73,1509.59,358323839.9,2024-11-05,1585.6510171410596,25.92744171335965,23.649487442349468,19.65037468052464,0.236225,1500.856807228822,1,0
,1507.68,1516.24,1503.8,1507.12,400204264.8,2024-11-06,1578.6917357697748,23.261132849090504,25.29290382306787,16.557210993507436,0.2805839393939394,1500.8466566988454,1,0
,1509.94,1531.57,1507.47,1531.57,711415433.8,2024-11-10,1572.289196908193,31.21552911485579,20.191517197641424,17.534679637961858,0.20133,1500.8490261954448,0,0
,1534.67,1561.01,1533.19,1547.6,1116447638.9,2024-11-11,1566.3988611555376,47.23376285878089,15.489402927454352,24.149796554294312,0.332775,1500.8484730702241,0,0
,1550.5,1562.89,1538.36,1542.13,748989147.2,2024-11-12,1498.66,39.50973112961055,12.46585950913069,29.726211192487632,0.2472894736842105,1500.8486021894262,0,0
,1541.94,1547.32,1519.76,1520.87,462218050.8,2024-11-13,1499.9446,31.008927931637853,24.30450912701424,26.205124515870857,0.43381875,1500.8485720483882,0,0
,1527.46,1537.21,1515.78,1527.65,780950619.05,2024-11-14,1501.203508,25.645728988220696,23.31305026657228,21.917015006893347,0.3134357575757576,1500.848579084384,0,0
,1526.78,1544.68,1521.91,1524.32,747156216.7,2024-11-17,1502.43723784,26.98334951155072,18.95810295217701,21.02729630542222,0.1960065384615384,1500.848577441931,0,0
,1525.22,1529.2,1503.6,1507.28,751035134.7,2024-11-19,1562.89,21.37252601180448,29.888355114781856,20.144382000967735,0.1192599999999999,1500.8485778253382,0,0
,1509.83,1513.36,1494.76,1503.3,519063247.21,2024-11-20,1561.7042,17.977500448621154,32.69023490615465,21.92304144365915,0.2179545454545454,1500.8485777358374,1,0
,1504.05,1512.67,1487.56,1489.63,640286171.8,2024-11-21,1559.026432,14.177175785280442,31.841194563306203,25.21537549087785,0.2307911231884058,1500.84857775673,1,0
,1503.38,1507.71,1479.13,1481.49,562422870.4,2024-11-24,1554.73844608,10.899166358876522,31.298979772764323,29.840883154726363,0.1881,1500.8485777518529,0,0
,1503.53,1503.52,1472.15,1483.24,427905730.3,2024-11-25,1548.6897703936002,8.274268582131727,29.11980553268799,35.021819020349064,0.2015999999999999,1481.0952687513163,0,0
,1501.51,1507.8,1480.9,1501.05,602294824.3,2024-11-26,1541.0357933542402,9.841129993482438,23.144996735776743,36.08379586396346,0.1731799999999999,1481.1887440308267,0,0
,1503.84,1511.53,1498.65,1505.82,554905135.8,2024-11-27,1534.1472140188162,11.932155403329803,20.613585640253795,34.201946856711785,0.1346117647058823,1481.1666083932032,0,0
,1505.89,1509.77,1490.58,1492.68,482420738.1,2024-11-28,1527.9474926169346,9.912961216544812,24.24165179242719,35.752043755624285,0.1428253393665158,1481.1718502759295,0,0
,1509.77,1509.77,1467.28,1470.66,591533651.0,2024-12-01,1522.3677433552411,6.751037063921614,34.000428477898446,41.97508847503187,0.1576888888888888,1481.1706089593258,0,1
,1487.57,1487.95,1457.63,1462.33,568819374.9,2024-12-02,1515.7572141526125,5.255721472934384,33.51906581987437,48.15827807411516,0.1453947368421052,1481.1709029122796,0,1
,1479.01,1481.37,1452.0,1459.44,572554265.6,2024-12-03,1509.77,4.144260579755682,30.484412593173683,53.73953684494013,0.2474499999999999,1481.1708333020458,0,1
,1480.39,1480.38,1452.76,1454.41,468149933.1,2024-12-04,1500.5268,3.3191403992970776,24.41498150022419,58.20454386160011,0.1570235294117647,1481.1708497862642,0,1
,1455.51,1457.35,1436.6,1440.26,429346747.3,2024-12-05,1492.762512,2.796310934431444,32.83669064250147,63.42462258886626,0.1186082539682539,1481.1708458826793,0,1
,1440.26,1440.26,1407.18,1413.44,641337132.9,2024-12-08,1482.65325984,2.1282518617856607,46.23920391870179,68.97962876213899,0.0530428571428571,1481.170846807077,0,1
,1412.07,1423.16,1399.01,1406.85,363401581.2,2024-12-09,1467.558607872,1.747308332807769,44.01807621283673,73.65651528898739,0.0457166666666666,1481.1708465881727,1,0
,1406.63,1418.98,1398.83,1404.63,413473229.8,2024-12-10,1453.8488862976,1.472430183255036,37.23389371082588,77.40356921772853,0.3476153846153846,1481.170846640011,0,1
,1407.74,1452.83,1397.38,1452.83,519868152.5,2024-12-11,1398.83,22.390397759905927,24.160016338094756,62.68315734462859,0.3123133333333333,1481.1708466277353,0,0
,1478.35,1478.35,1422.63,1427.83,423913157.6,2024-12-12,1398.83,29.55528241635992,16.765591451201043,55.66874076384454,0.227975612745098,1481.1708466306422,0,0
,1427.83,1429.27,1402.44,1406.5,385584028.8,2024-12-16,1397.38,24.957683972418952,25.86363033189877,44.89151481908269,0.1337647058823529,1481.1708466299538,0,0
,1408.85,1421.8,1395.95,1408.96,308713012.9,2024-12-17,1478.35,21.01971236854364,25.74414734713106,37.93376148795777,0.2318869565217391,1406.043153084114,0,0
,1408.96,1419.28,1399.17,1403.83,304681277.8,2024-12-18,1476.702,18.223547592322472,22.319510665916432,32.36755882305782,0.1527117647058823,1406.1512135109201,1,1
,1402.32,1407.85,1390.32,1392.31,389769697.2,2024-12-19,1475.08696,15.91646812525449,25.88521333703576,30.66358974814604,0.2180075335397316,1406.1256534043823,1,1
,1374.73,1401.97,1374.73,1380.11,377853780.65,2024-12-22,1471.6962816,12.77504017530319,32.072120375265804,33.13658059392809,0.0681647058823529,1406.1316992721022,1,1
,1378.61,1391.83,1373.76,1391.83,379445361.45,2024-12-23,1465.878304704,10.978331010608738,28.316397239241734,35.333891594786174,0.1231210526315789,1406.1302692109077,1,1
,1394.13,1409.39,1386.97,1402.44,389007534.9,2024-12-24,1458.5088403276802,23.037414658232123,23.24591158008523,28.357209186731943,0.2379230769230769,1406.1306074708755,0,1
,1405.28,1441.01,1391.22,1427.91,1229555332.2,2024-12-26,1451.7289331014658,36.47460052424555,15.5274798416479,30.74202992011771,0.3017874999999999,1406.1305274604492,0,0
,1435.7,1440.13,1412.93,1415.43,721335069.9,2024-12-29,1445.4914184533486,29.73306335811349,12.657562667935393,32.64988650682632,0.2218666666666666,1406.1305463857402,0,0
,1423.84,1424.73,1386.67,1402.33,763306697.4,2024-12-31,1441.01,22.46922242405829,26.42122295269398,27.736585223926983,0.03622,1406.1305419092407,0,1
,1402.28,1403.1,1390.91,1391.9,344254481.1,2025-01-01,1440.13,20.46736334064164,24.06726676477557,23.805944197607516,0.2340909090909091,1406.1305429680908,0,1
,1396.38,1396.38,1383.13,1389.85,315380285.6,2025-01-02,1434.8204,18.25730237705033,27.80873457615208,23.191598816230616,0.1728193939393939,1406.1305427176353,0,1
,1388.21,1390.87,1378.54,1382.14,427110145.3,2025-01-05,1429.935568,16.22002115600323,28.859611791783003,24.16095143595161,0.171075,1406.1305427768768,0,1
,1385.38,1399.0,1380.27,1397.3,465866535.0,2025-01-06,1425.44152256,20.973238159198875,23.813831234904,20.59724918074632,0.199525,1406.130542762864,0,0
,1407.55,1408.21,1388.5,1394.28,314572550.2,2025-01-07,1421.3070007552,25.78880459961284,19.36109766572787,19.32507325279295,0.1461,1406.1305427661785,0,0
,1409.89,1410.98,1387.0,1390.61,396906478.1,2025-01-08,1417.5032406947842,22.636581110988377,15.074498472962375,19.470594880407795,0.1777,1406.1305427653945,0,1
,1392.84,1393.27,1379.47,1384.6,410562327.6,2025-01-09,1414.0037814392017,19.526651261684187,20.499936392782192,16.06279521762868,0.0610395833333333,1390.7345488512822,0,1
,1395.87,1395.86,1368.71,1372.62,186877621.5,2025-01-12,1410.98,14.59540518552549,25.33145174000233,18.22809327640472,0.1249,1390.7052742841815,0,1
,1376.16,1376.15,1360.93,1367.8,447360069.59,2025-01-13,1406.753,12.400898581127064,29.20845608060715,22.66121443149486,0.3528666666666666,1390.7121551206574,0,1
,1366.35,1367.26,1354.02,1356.71,292955453.7,2025-01-15,1401.25424,10.597581559883556,32.2530317951804,28.23638823762821,0.0084279999999999,1390.7105378154229,1,1
,1358.1,1362.08,1341.41,1346.54,351908111.9,2025-01-16,1394.6414464,8.327116434118114,38.41323618393786,35.46283449872253,0.2390205128205128,1390.7109179547026,1,1
,1348.35,1349.55,1335.88,1348.91,323085719.4,2025-01-19,1386.124414976,7.074196698649571,38.72022682766909,42.1911775230137,0.2135454545454545,1390.7108286049195,0,1
,1352.98,1365.8,1345.03,1346.11,623767267.7,2025-01-20,1377.08042028032,22.890454697296686,30.114581547627058,36.47876860475622,0.34008,1390.7108496061267,0,1
,1346.59,1351.15,1337.03,1341.32,357514393.1,2025-01-21,1369.6643446298626,19.254024318991725,34.33120685581654,34.81037981487687,0.1969066666666666,1390.710844669901,0,1
,1341.62,1366.4,1337.06,1359.15,515709116.2,2025-01-22,1335.88,28.81230157564628,24.303116276598207,29.54618574058084,0.2998636363636364,1390.7108458301354,1,1
,1359.79,1374.39,1347.15,1350.74,325991062.7,2025-01-23,1336.4904,28.943838450476463,18.15034184890684,28.22074070136394,0.2480839285714285,1390.7108455574282,1,1
,1348.88,1356.0,1335.71,1338.71,307456396.0,2025-01-26,1374.39,23.42267630185165,25.443282386188603,23.40359202598919,0.0270846153846153,1390.7108456215267,1,1
,1335.92,1345.18,1327.63,1331.22,314126015.0,2025-01-27,1374.39,19.417873541376984,28.964884021532388,22.66932519199085,0.06908,1390.7108456064607,1,1
,1331.2,1338.73,1326.19,1334.22,425872669.0,2025-01-28,1372.5196,16.8453719683821,26.64889809796469,22.643422289583537,0.2386030158730158,1390.7108456100018,1,1
,1335.56,1367.98,1335.55,1367.97,609093883.2,2025-02-02,1369.739824,38.36724052413253,18.431562182527568,25.134490851660452,0.3533,1390.7108456091694,0,1
,1370.64,1400.63,1369.73,1375.4,623503424.5,2025-02-03,1326.19,55.09882291082073,13.425417976258045,32.27070587895908,0.1176705882352941,1390.710845609365,0,0
,1378.96,1389.61,1364.62,1367.54,397584798.7,2025-02-04,1327.6788,43.73695278897167,14.873574171260792,35.66577784444983,0.2581642857142857,1374.4162204261222,0,1
