s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,6772.12,6827.46,6578.04,6586.55,184063559.7,2024-06-02,6419.306499404667,32.4986716121833,18.785116530625853,46.51016382275164,0.2646388888888888,6367.417462610738,1,0
,6598.67,6618.51,6499.31,6516.73,186181525.6,2024-06-03,6468.284919476108,27.286945035560755,26.364646446544526,37.551941395802885,0.27175,6377.827523538759,1,1
,6494.13,6636.59,6489.59,6568.7,179881494.5,2024-06-04,6827.46,24.31623586761647,21.13888884315155,31.43956799161293,0.2125473684210526,6365.236446783925,1,0
,6578.26,6659.19,6572.8,6596.77,198726820.59,2024-06-05,6820.7026,24.40343097377258,18.34148553864669,27.98798953193291,-0.0831,6360.558017831924,1,0
,6583.98,6668.27,6553.09,6555.21,209188875.0,2024-06-06,6814.080348,20.15892784642602,18.12770055595844,23.45145517448034,0.1872830065359477,6357.023012688146,1,1
,6582.53,6643.13,6540.57,6588.33,185122305.7,2024-06-09,6807.590541039999,16.88929845056112,17.167485797969604,18.924530912781883,0.1517,6552.40841574249,0,0
,6592.65,6664.42,6571.79,6596.24,184172731.5,2024-06-10,6801.230530219199,17.8325674713984,14.510459105656112,17.193921261706656,0.1248125,6533.737414245014,0,0
,6619.73,6651.9,6602.11,6622.62,181769191.3,2024-06-11,6794.997719614815,15.975432776377875,12.999298298946025,15.809433540846475,0.3082944444444444,6540.012130828729,0,0
,6617.59,6731.62,6617.59,6662.88,352359880.8,2024-06-12,6788.889565222518,27.331343506519445,10.262371434767877,21.72830519795677,0.2365266666666666,6565.47478916732,0,0
,6671.31,6687.05,6580.54,6593.61,203090579.2,2024-06-13,6782.903573918068,21.93836376030569,15.10123173816231,21.07444042672703,0.2113508333333333,6578.04490417673,0,0
,6593.61,6614.65,6522.29,6530.66,175653843.9,2024-06-16,6777.037302439707,18.072917590907057,23.552847211907316,19.492503181785043,0.1018782051282051,6566.6933705604815,0,1
,6537.75,6548.02,6486.81,6496.09,178735971.7,2024-06-18,6771.288356390913,15.770938369406164,27.935905140967375,21.16062131471708,0.1473133333333333,6571.703920947946,0,1
,6483.3,6541.43,6458.98,6467.85,121007264.84,2024-06-19,6759.909222135276,12.985940680597665,28.96328829322005,24.54596607490852,0.0908117647058823,6575.111854179656,0,1
,6495.12,6522.78,6435.47,6457.4,118759642.9,2024-06-20,6741.85346880716,10.525589622864338,28.57749554337167,28.86975580424674,0.1193834757834757,6570.475679091589,0,1
,6457.4,6501.62,6414.63,6427.75,152983900.2,2024-06-23,6717.342791302587,8.516122443519114,27.695342304265772,33.68870387811829,0.062125,6565.513572218422,0,1
,6445.37,6456.87,6403.26,6413.38,142670561.6,2024-06-24,6687.071512172329,7.424246371960727,26.86367541371872,38.28989998135614,0.276785,6563.898249703105,0,0
,6421.97,6502.99,6420.2,6438.64,184802610.1,2024-06-25,6653.014130711649,16.729979228031418,21.187746962135424,32.98320429561936,0.2551166666666666,6552.698980371703,1,0
,6473.81,6473.81,6416.32,6427.79,119401423.9,2024-06-26,6623.043635026252,14.305968251239133,19.095713190190263,29.254529797620183,0.0421692307692307,6562.232336212432,1,0
,6427.8,6427.79,6350.73,6352.33,153687836.2,2024-06-27,6596.669598823101,11.511403553101864,31.992187358403385,32.81929890131721,0.1497006822612085,6576.868796175312,1,0
,6352.33,6390.64,6311.33,6354.32,145394991.3,2024-06-30,6562.238054987867,9.19949837818068,35.5442324276321,38.03127165669423,0.1939,6584.8314385827025,1,0
,6354.33,6392.94,6306.53,6340.69,105443776.6,2024-07-01,6522.092766189809,7.223682556041459,29.103297267506026,42.47094837590861,0.0900499999999999,6350.521395375141,1,0
,6414.36,6692.33,6414.35,6550.5,236510013.7,2024-07-02,6306.53,47.90478628909319,13.908299758621984,44.97652871843104,0.2312133333333333,6348.023153195056,0,0
,6549.72,6561.53,6417.65,6480.29,133832081.5,2024-07-03,6306.53,37.80852936635633,10.977031745566316,46.98099299244898,0.1943461538461538,6345.396140489313,1,0
,6458.64,6536.65,6439.51,6470.54,190331359.5,2024-07-04,6314.246,32.099219190892946,9.319435428236028,48.58456441166334,0.1280127450980392,6340.2224284696595,1,0
,6470.54,6560.76,6456.51,6545.82,235018127.2,2024-07-07,6321.80768,30.587867794363756,7.749578985805441,50.78200197604423,0.2388470588235293,6330.13546068072,1,0
,6546.44,6586.81,6527.28,6536.35,130398292.9,2024-07-08,6329.2181264,32.00160260206324,6.91779961385198,53.515729157334384,-0.0456642857142857,6328.237509909908,1,0
,6564.03,6573.37,6487.27,6500.87,111917943.4,2024-07-09,6336.480363872,26.80095338256338,13.345386246393035,49.51584308032105,0.1812333333333333,6326.978838862162,1,0
,6500.87,6560.93,6488.58,6540.41,208373386.7,2024-07-10,6343.597356594561,22.893118637325944,11.399501586327244,46.31593421871038,0.13396875,6332.771965788964,1,0
,6556.37,6624.67,6539.74,6545.17,306917059.1,2024-07-11,6350.5720094626695,32.08551208871284,9.390397165252562,47.99650500761886,0.2707154761904761,6336.03261444624,1,0
,6613.27,6748.57,6589.75,6719.54,386638171.7,2024-07-14,6357.407169273416,42.042580734539605,6.14709990604694,53.29478388267165,0.2842625,6341.059839471912,1,0
,6793.49,6816.33,6636.27,6727.7,396618568.4,2024-07-15,6373.053682502479,40.82298192200393,4.447363060650019,58.70622324528396,0.2153727272727272,6339.942373787429,1,1
,6752.85,6881.15,6681.6,6878.03,393976930.2,2024-07-16,6399.65026155233,38.51316003327717,3.2156189471207006,63.882579325804,0.2046615384615384,6343.950978200391,1,1
,6882.25,7097.15,6882.25,7085.95,625192468.3,2024-07-17,6438.170240628144,55.05705581663364,2.3299006541405336,69.48207027652856,0.0946642857142857,6340.224434121248,1,1
,7109.25,7240.85,7034.76,7169.14,632969603.3,2024-07-18,6504.06821656533,58.64550740207962,1.7599707960405306,74.42021835132098,0.1428125356125356,6335.118114329667,1,1
,7178.12,7468.59,7178.11,7382.51,843366588.1,2024-07-21,6592.48203057749,64.00025376954795,1.2185760335168263,78.78879786537553,0.179925,6330.61841007828,1,1
,7383.3,7613.11,7379.02,7542.58,956963936.0,2024-07-22,6715.137146296642,63.47715809446608,0.9369396474965004,82.44921556694001,0.37464375,7425.23305747068,1,0
,7569.66,7836.65,7506.9,7826.05,781090291.4,2024-07-23,6858.812802889179,64.72484753830236,0.6659335859133713,85.55201620273839,0.1211636363636363,7427.334876404735,0,0
,7882.53,8015.94,7671.02,7728.82,1078238642.1,2024-07-24,7034.823498369126,61.22756677848392,0.4831940395351255,88.12841375146631,0.2567133333333333,7458.114553074851,1,0
,7717.23,7834.03,7697.67,7795.7,668066941.6,2024-07-25,7231.046798695301,53.91618582109997,0.425494282950645,90.18953179044868,0.2000636363636363,7474.452800476386,1,0
,7884.69,8146.9,7824.67,7930.42,813509333.4,2024-07-28,7388.025438956241,63.68238060531312,0.3073400867896095,91.95950702117322,0.079036,7498.2210611782075,0,0
,7954.48,8036.3,7787.71,7792.43,1341328030.1,2024-07-29,7539.800351164992,51.12200888683408,3.1791780146799336,91.22572088396136,0.1787181818181818,7502.311650124687,0,0
,7825.46,7947.42,7756.66,7819.88,896375450.7,2024-07-30,7661.220280931993,42.98895321897858,5.26292424225622,88.61770046759942,0.2546,7528.228605770805,0,0
,7815.45,8129.91,7815.44,7961.35,1137071528.4,2024-07-31,7756.66,46.70269460207496,3.963554864552561,87.76501234652463,0.3011538461538461,7535.034723902502,1,0
,7981.36,8038.58,7838.07,7877.88,1059848953.5,2024-08-01,7756.66,39.023752887969735,3.3118599881673103,87.0828618496648,0.3212493872549019,7535.689062316961,1,0
,7878.33,7954.43,7759.95,7837.22,955160617.8,2024-08-05,8146.9,32.53751670773388,9.437920625282548,80.67253386936775,0.4783071428571429,7553.003005908171,1,0
,7859.16,7873.96,7455.89,7467.99,1059419283.8,2024-08-06,8139.161,22.491942571903422,28.97843222319578,67.05850209771236,0.1483545454545454,7557.057247690218,1,1
,7466.29,7779.59,7409.13,7732.06,882194627.8,2024-08-07,8111.83016,16.760345453022367,24.81037755660328,57.51973508936745,0.0654928571428571,7551.609421862912,1,1
,7740.28,8293.54,7708.18,8185.95,2448001896.2,2024-08-08,7409.13,40.544908793634384,16.50377137235723,54.44407680712321,0.2297858333333333,7564.257101229459,0,1
,8238.63,8529.28,8237.27,8328.6,2298641958.4,2024-08-11,7409.13,46.086574824851496,13.251095692279188,54.62259147278238,0.2846599999999999,7572.567815007498,0,0
,8331.57,8362.14,8173.03,8229.32,1852856652.4,2024-08-12,7453.936,40.57999089288017,15.726620154318011,52.525942686383374,0.35048,7584.654819854719,0,1
,8235.66,8289.74,8060.26,8114.01,1045194761.3,2024-08-13,7496.949759999999,34.35379342806104,20.85347869704548,46.91152821250262,0.2792133333333333,8229.537793073952,0,1
,8073.59,8236.77,7915.29,8166.14,1818954021.8,2024-08-14,7538.2429696,27.078444995584512,25.987186346875585,37.94050897934168,0.2456923076923076,8276.792163163782,0,1
,8180.07,8251.96,8000.91,8024.57,1302033057.1,2024-08-15,7577.884450816,23.47613001697044,21.535281021137003,31.214788055821597,0.3008440476190476,8297.416617035264,0,1
,8075.19,8083.19,7792.99,7817.32,1126512302.1,2024-08-18,7615.94027278336,18.818036860298054,31.47838947893637,30.00612553880492,0.1657978787878787,8298.8221943918,0,1
,7845.32,7904.19,7774.74,7784.99,690105275.5,2024-08-21,7652.473861872026,16.943478758809885,29.74705326881414,29.489341903001947,0.1610875,8303.001673425913,0,1
,7811.12,7899.58,7730.87,7741.27,761137667.9,2024-08-22,7687.546107397145,14.577755046278243,29.224319963246824,30.27908588495908,0.2676717948717949,8286.593189285271,0,1
,7741.27,7784.66,7577.03,7587.48,701953779.6,2024-08-25,8529.28,12.000193808036723,37.15782167121022,34.45868102797611,0.3548008547008547,8311.260484958615,0,1
,7577.61,7651.59,7353.74,7364.78,715577817.8,2024-08-27,8510.235,9.111377648057683,46.25971900692764,40.984898810303335,0.1961833333333333,8345.001161391852,1,1
,7384.29,7554.26,7324.98,7367.1,514426326.8,2024-08-28,8463.9752,7.397771091412086,39.918621153750784,46.53404317953177,0.2427736842105263,8362.212300660029,0,1
,7389.24,7400.62,7269.99,7295.83,479502898.1,2024-08-29,8395.635488,6.523946566156491,40.17581265133107,51.63924293469783,0.1936011111111111,8366.78115664395,0,1
,7294.39,7375.62,7164.43,7165.03,339800639.9,2024-09-01,8305.58384896,5.26674229972628,42.06579976057444,56.86055180224988,0.2489052631578947,8361.948446398612,1,1
,7165.03,7433.73,7150.86,7404.18,453155080.8,2024-09-02,8191.468464063999,8.99318367482017,31.80440707520697,56.671074034079446,0.2219785714285714,8376.995700982514,0,0
,7429.19,7536.46,7351.92,7393.29,392081902.2,2024-09-03,8066.595448376319,16.737490228471582,26.527422237161552,49.86243501178247,0.2432473684210526,8388.812211660133,0,0
,7412.41,7428.62,7184.4,7204.16,393238390.2,2024-09-04,7956.70719457116,13.132873932116896,35.58693330345074,49.10757863869553,0.0406666666666666,8387.504507511665,0,0
,7204.31,7257.15,7127.67,7179.87,319166302.6,2024-09-05,7860.005531222621,11.49259309046273,36.61444904586581,49.73021197512516,0.0426118589743589,8389.907819483722,0,0
,7179.95,7353.04,7163.6,7216.24,266492427.9,2024-09-08,7757.478556851454,18.76778552062624,29.80608997143872,44.32912480098453,0.2323470588235294,7168.7806585821645,0,0
,7216.24,7236.74,7112.11,7126.0,330996107.7,2024-09-09,7669.305358892251,16.27854701628997,31.33246373248849,41.787012141554,0.2190461538461538,7159.999948304823,0,1
,7126.0,7214.66,7051.84,7077.15,281820507.4,2024-09-10,7580.154101469491,13.380414639382188,32.34438557651272,41.72443914829375,0.1031894736842105,7158.000414831659,0,1
,7077.16,7119.06,6994.58,7004.99,225753791.7,2024-09-11,7485.057563204983,11.434891230591646,34.3298298173616,43.38504815659459,0.16485,7162.257633680528,0,1
,7004.54,7157.01,6973.84,7155.34,307759405.4,2024-09-12,7386.962050563987,13.393817169045514,27.085890730316027,41.47294581922701,0.1181090196078431,7158.295592906008,0,0
,7146.55,7235.52,7017.69,7026.64,314855337.6,2024-09-15,7304.337640451189,18.801611905544892,20.618449378372325,34.10013983564706,0.0182999999999999,7142.649569674839,0,1
,7026.65,7042.79,6881.61,6906.46,241691872.7,2024-09-16,7238.238112360951,15.400456703922202,32.16128781098215,34.328142287926525,0.2885033333333333,7163.195455341369,0,1
,6906.01,6944.8,6833.03,6849.32,186596868.1,2024-09-18,7235.52,13.312942102174464,33.69339257822843,36.133877217689374,0.2442557422969187,7155.405169375356,0,1
,6904.41,6985.23,6835.54,6835.7,179852235.0,2024-09-22,7155.022,15.846072277023914,27.46175999342141,34.27134519500007,0.1874380952380952,7129.8436169530305,0,1
,6852.3,6891.39,6701.96,6711.71,211723546.8,2024-09-23,7090.6236,12.2593961615366,37.20704764056623,37.50377314147007,0.1065999999999999,7125.053909763535,1,1
,6711.72,6759.42,6567.02,6580.43,214233828.2,2024-09-24,7012.89088,9.52284503307072,44.557278745275966,42.95951020161882,0.1170949999999999,7118.260553337047,1,1
,6579.99,6689.22,6546.14,6675.65,189350831.2,2024-09-25,6923.716704,7.886413285425578,39.40817540147432,47.69757380481906,0.3205,7116.422564731563,1,1
,6663.32,6776.69,6645.07,6675.96,193623033.5,2024-09-26,6848.201363200001,17.55022439776088,32.905992998965125,44.24482868037605,0.1407733695652173,7119.434876795184,1,1
,6692.46,6857.36,6665.32,6745.16,255901096.6,2024-09-29,6546.14,23.20738671389827,25.29438021125324,36.25644746715983,0.1860705882352941,7128.320366718047,1,1
,6761.61,7003.83,6761.31,7003.83,494300008.7,2024-09-30,6552.3644,32.574053343818385,18.204430413938557,34.66488700322442,0.1719304347826087,7127.578152637419,1,1
,7049.23,7164.69,7006.27,7157.41,420878288.1,2024-10-01,6570.423024000001,44.63693933916838,14.94755409875092,37.69738334495536,0.2310631578947368,7015.644435157985,0,0
,7170.38,7171.86,6990.92,7028.92,378063502.5,2024-10-02,6606.079042560001,35.66538615632116,13.648342535187163,39.08728362852284,0.2521661764705882,7024.3391318547265,1,0
,7028.93,7253.28,7014.65,7248.69,348785627.5,2024-10-06,6651.3415191552,35.28071710271621,10.251584028371012,42.2638388251617,0.1352199999999999,7039.0813324124565,0,0
,7248.69,7304.37,7138.78,7154.72,276152724.6,2024-10-07,6711.53536723968,34.494642317561365,8.431440569567402,45.95436483166933,0.1774222222222222,7028.131284119732,1,0
,7172.36,7172.62,7007.29,7029.22,158276600.5,2024-10-08,6782.675523170919,28.237589317023325,21.32848693661781,39.55132697459448,0.3306277777777777,7026.694471467272,1,1
,7060.17,7105.15,7003.99,7105.15,153810720.2,2024-10-09,6845.278860390408,24.79733627794293,19.127422991598326,34.22270955254281,0.6410008771929824,7020.5994198849685,0,0
,7105.02,7150.19,7062.76,7089.5,90711372.2,2024-10-15,6900.36979714356,27.904971998996743,16.902679264546645,32.28906675153604,0.5208909090909091,7018.670503859114,0,0
,7131.89,7257.4,7094.63,7186.29,256833635.2,2024-10-16,6948.849821486332,35.751262951936994,13.213421178138343,35.03700737440941,0.3138,7021.243244180903,0,0
,7229.73,7325.02,7175.76,7201.85,396340336.7,2024-10-17,6991.512242907972,37.61583972323727,10.634188150413785,39.21370371745146,0.1643439682539682,7033.512928897185,0,0
,7207.1,7209.4,7038.44,7053.93,378496594.7,2024-10-20,7038.203328900856,29.39953039393625,25.85607005226769,32.65353354166983,0.1618230769230769,7054.377372563035,0,0
,7053.94,7079.35,6920.53,6936.9,269989158.4,2024-10-21,7325.02,23.451236019933823,35.645664134375465,30.24975331597725,0.2475181818181818,7045.035168195305,1,0
,6936.91,7085.39,6936.9,7085.39,230620067.3,2024-10-22,7316.930200000001,19.744346540505592,28.828850584267663,27.940344590108303,0.0039166666666666,7052.316737584654,0,0
,7124.91,7170.79,7056.91,7057.9,354044775.7,2024-10-23,7309.002196,28.30361343321288,24.36246513747042,23.84893097762758,0.29738125,7046.784328012085,0,0
,7052.65,7095.62,6961.2,6968.85,227836629.5,2024-10-24,7301.23275208,23.037495493204,33.07737991185465,22.657477388627136,0.2291528011204482,7032.221901244626,1,0
,6948.43,6996.01,6896.26,6904.78,153039751.3,2024-10-27,7293.6186970384,19.6467283651212,37.79102578371388,24.443881239477967,0.2678214285714286,7026.445605371771,1,1
,6904.79,7023.17,6904.78,6997.77,148787535.6,2024-10-28,7277.724349156863,20.23716732451925,31.01792456801464,23.76181181637914,0.1056611111111111,6897.44127494284,1,0
,7003.41,7073.22,7002.5,7066.12,135399798.6,2024-10-29,7262.465775190589,25.996548293551275,27.142627432594026,19.440799440520923,0.1443235294117647,6890.390554873664,1,0
,7074.92,7108.55,6993.14,6997.92,120864805.7,2024-10-30,7247.817544182965,26.886623039864315,21.908939360932816,17.59285937324626,0.1159481481481481,6893.678164057441,1,0
,6997.92,7058.75,6971.56,6977.09,88380866.1,2024-11-05,7233.7552424156465,22.7449631119295,22.34666496551004,14.250949182107494,0.236225,6902.34607531697,1,0
,6998.44,7029.57,6949.81,6956.29,125671451.1,2024-11-06,7220.255432719021,19.338595012282507,23.08389781378752,13.166474914009878,0.2805839393939394,6905.671537997536,1,0
,6974.42,7120.29,6951.55,7118.22,239266419.5,2024-11-10,7207.29561541026,29.104607723166005,16.535159449241526,16.041292287014834,0.20133,6898.839680547194,0,0
,7141.77,7214.45,7082.5,7119.19,292866885.69,2024-11-11,6896.26,38.278271654651,12.94540008822535,22.72411375593468,0.332775,6907.706685172398,0,0
,7141.01,7226.22,7099.59,7117.06,277042969.1,2024-11-12,6902.6238,32.289672344778204,10.270606540726652,28.526528560820605,0.2472894736842105,6908.752554811662,0,0
,7138.73,7138.73,7036.92,7048.36,184714876.6,2024-11-13,6915.567648,26.73753713334861,19.088984864173945,26.159269000004457,0.43381875,6888.93777603945,0,0
,7066.74,7129.16,7021.87,7030.71,193734746.1,2024-11-14,6927.993742080001,21.79980222508443,18.154240857624057,22.75229252714352,0.3134357575757576,6872.775468411506,0,0
,7017.39,7045.36,6933.7,6950.8,312438581.3,2024-11-17,7226.22,17.577009628940665,29.93335934478793,23.403372120768456,0.1960065384615384,6873.2906554308,0,0
,6968.59,6975.8,6840.08,6847.58,229594773.2,2024-11-19,7220.3696,13.580227436279216,38.81211257898413,28.35459622810016,0.1192599999999999,6869.860137041742,0,0
,6849.07,6885.99,6795.75,6847.37,137016557.9,2024-11-20,7205.158016,11.42168363251544,40.45125025504021,33.876244838947166,0.2179545454545454,6875.139783034538,1,0
,6847.37,6863.13,6739.31,6741.26,190508326.7,2024-11-21,7180.5935350400005,8.974946038085028,41.55041611239383,39.995696151500034,0.2307911231884058,6886.813001145623,1,1
,6741.26,6847.21,6741.26,6787.28,153004388.5,2024-11-24,7145.290852236801,7.301882974979382,33.8048022491657,44.89125720154233,0.1881,6893.5465419758675,1,0
,6787.29,6852.74,6748.61,6771.34,154328663.5,2024-11-25,7112.812384057856,6.93083865759628,27.505588717870523,47.862416096948365,0.2015999999999999,6800.267277707725,1,0
,6819.6,6849.78,6778.82,6844.59,158676555.8,2024-11-26,7082.932193333228,5.896274650359583,23.399838535073204,50.2393432132732,0.1731799999999999,6791.568450304608,0,0
,6844.59,6931.41,6840.28,6888.39,157760575.96,2024-11-27,7055.4424178665695,20.804040258743058,19.231061789257776,40.9772742259307,0.1346117647058823,6792.546292817356,0,0
,6888.39,6919.64,6821.42,6828.56,185775350.9,2024-11-28,7030.151824437244,16.777204267045924,19.22539630028501,34.14182782161291,0.1428253393665158,6772.222754714323,0,0
,6829.45,6829.45,6729.57,6788.98,204038263.8,2024-12-01,7006.884478482264,13.464423866912483,33.587439773814054,35.86700906706376,0.1576888888888888,6759.773913514968,0,0
,6803.06,6821.32,6765.66,6799.69,246576732.7,2024-12-02,6979.153030634037,11.836378240122611,29.52622742790733,37.247154063424446,0.1453947368421052,6761.263903006122,0,0
,6815.99,6843.18,6796.07,6804.26,149154283.0,2024-12-03,6954.194727570633,15.756711298894782,26.17745159043736,34.767771332559526,0.2474499999999999,6754.1267601874415,0,0
,6873.73,6873.73,6788.68,6814.27,179186073.5,2024-12-04,6931.73225481357,19.865753056389146,20.842806414749315,28.294240614438166,0.1570235294117647,6755.117156584785,1,0
,6842.63,6842.62,6726.58,6726.58,172503744.8,2024-12-05,6911.516029332213,14.742089257034037,29.26970103411264,29.237083393454583,0.1186082539682539,6759.484814281689,1,1
,6747.14,6764.34,6648.06,6703.37,193997846.1,2024-12-08,6889.323705812348,11.14242104107052,38.61114213246205,34.431577821948075,0.0530428571428571,6768.465381112526,1,1
,6723.85,6822.49,6716.76,6774.93,379259860.2,2024-12-09,6855.546786998619,20.11622284925676,29.414091929961067,31.299677759317216,0.0457166666666666,6770.418113255899,0,1
,6796.52,6816.14,6769.99,6797.82,197966742.1,2024-12-10,6826.498636818812,18.035728109961823,26.371976917615065,28.794157709212527,0.3476153846153846,6774.027870421478,0,0
,6783.01,6839.11,6776.72,6838.97,134094690.6,2024-12-11,6648.06,20.829815387848665,22.44857919100038,23.783396339059266,0.3123133333333333,6773.105030063117,0,0
,6881.17,6984.97,6822.81,6865.5,466326793.8,2024-12-12,6651.881,43.3519437977455,15.133741162758293,28.67632710968446,0.227975612745098,6756.96459742181,0,0
,6860.64,6886.08,6748.82,6785.69,169355303.35,2024-12-16,6665.20456,32.237504796016616,25.073797578339217,25.44098994653473,0.1337647058823529,6746.850746030395,1,1
,6785.69,6800.56,6743.01,6755.79,136492483.0,2024-12-17,6677.9951776,28.41895527858101,23.299618478466595,22.33248181648916,0.2318869565217391,6781.877096313244,1,1
,6755.8,6785.98,6726.97,6733.52,100087261.9,2024-12-18,6690.274170496,24.67309976609473,23.811326833836528,18.22146988095165,0.1527117647058823,6784.691445499127,1,1
,6733.53,6763.12,6697.5,6711.15,131675244.3,2024-12-19,6984.97,20.85257343943708,27.07838183464876,17.174999528183946,0.2180075335397316,6781.984963566169,1,1
,6686.67,6823.42,6686.66,6817.02,256315868.5,2024-12-22,6979.220600000001,27.53254043128885,19.294887525037023,17.25830214983299,0.0681647058823529,6783.349218686731,0,0
,6822.24,7020.73,6809.89,6984.79,195209549.6,2024-12-23,6686.66,51.07753796114493,12.416822211999252,25.98432668077344,0.1231210526315789,6788.783962968993,0,0
,7017.72,7022.99,6821.8,6823.33,161459466.6,2024-12-24,6686.66,36.17413107514109,8.712371469195544,33.023549277208375,0.2379230769230769,6792.390012685376,0,0
,6771.92,6850.5,6771.91,6817.81,158459074.6,2024-12-26,6700.1132,31.574520750135,15.67635354220102,33.14809785181129,0.3017874999999999,6800.080882349539,0,0
,6822.26,6859.85,6756.19,6762.54,178098655.4,2024-12-29,6713.028272,26.10238302641243,15.587725027177472,31.562676289148637,0.2218666666666666,6802.923574052286,1,1
,6784.05,6784.05,6605.44,6660.19,229782094.7,2024-12-31,7022.99,19.00744539225491,34.29219930421728,30.985546585710544,0.03622,6790.4306001789,1,1
,6660.19,6686.02,6620.3,6677.11,105810100.5,2025-01-01,7014.639,16.895246745067848,30.481485371615307,30.52384282296007,0.2340909090909091,6776.3723031054715,1,1
,6714.55,6731.02,6652.03,6730.79,183395440.9,2025-01-02,7006.45502,22.628545941397544,26.120565079842077,25.851723619675624,0.1728193939393939,6777.026318400812,1,1
,6732.3,6760.37,6689.55,6690.14,160196355.6,2025-01-05,6998.4347196,25.228377623090843,22.511173655678625,21.81972389255265,0.171075,6772.475214630477,0,1
,6690.15,6822.46,6690.14,6816.84,145701693.6,2025-01-06,6990.574825208,30.521798311895417,17.018801375529375,23.136396113048043,0.199525,6773.397481142534,0,1
,6816.84,6888.27,6771.88,6799.34,168784595.0,2025-01-07,6982.872128703841,36.02574322194441,13.418976264657545,27.65337625403443,0.1461,6778.5621335189235,0,1
,6876.23,6876.22,6803.49,6827.13,157960569.4,2025-01-08,6975.323486129764,30.669431143991797,11.423841169252691,31.266960366823543,0.1777,6785.343990526263,0,1
,6835.56,6851.11,6764.8,6769.6,114932187.9,2025-01-09,6967.925816407169,25.375025974536896,17.19012777273275,28.859389337781582,0.0610395833333333,6833.814215317342,1,1
,6790.89,6790.88,6663.49,6677.43,92736650.4,2025-01-12,6960.676100079026,19.245521452418817,32.248114692346,28.13768629313845,0.1249,6831.56963955924,1,1
,6669.28,6734.46,6577.61,6625.97,159961804.1,2025-01-13,6953.571378077445,14.029667247296327,38.347296430033104,31.79576907638512,0.3528666666666666,6830.488638437635,1,1
,6617.81,6699.41,6611.21,6658.09,87150978.9,2025-01-15,6938.532922954347,11.784707130578123,32.21114583202196,34.722235302982455,0.0084279999999999,6828.04530973653,1,1
,6658.1,6784.3,6639.09,6721.87,115969707.3,2025-01-16,6924.096006036173,23.34750424450825,24.231556732783424,28.149402339056397,0.2390205128205128,6833.195073710347,1,1
,6721.87,6915.32,6721.87,6894.92,99057431.7,2025-01-19,6577.61,36.30889704028394,17.154708076506594,29.684840753851432,0.2135454545454545,6832.192786686656,1,0
,6894.93,7122.89,6887.82,7011.42,192645218.1,2025-01-20,6584.3642,52.28566283037206,11.88323692235157,36.34039828568197,0.34008,6829.41954327917,0,0
,7003.09,7145.24,7001.35,7074.38,320764615.2,2025-01-21,6605.905232,45.28926185630859,9.621109442429,42.063726834412,0.1969066666666666,6836.205121190744,1,0
,7119.79,7130.8,7048.84,7080.19,206546436.6,2025-01-22,6638.26531808,39.883499745121874,8.47272621073765,46.642389673396025,0.2998636363636364,6833.19983323997,1,0
,7124.6,7212.45,7058.77,7080.55,178710626.1,2025-01-23,6668.6837989952,42.779212462009454,6.620553763496019,51.95311409180182,0.2480839285714285,6837.200312055864,1,0
,7088.71,7088.72,6950.51,6962.79,166755822.9,2025-01-26,6712.185095075584,34.34017556155437,20.766660748877992,46.48874569901325,0.0270846153846153,6837.149887066639,1,1
,6947.77,7027.68,6920.96,7009.75,191574216.1,2025-01-27,6752.2062874695375,28.84749258218184,21.873928090640284,39.94074780790864,0.06908,6835.676323173721,1,1
,7010.66,7178.4,7010.65,7096.55,160734040.3,2025-01-28,6789.025784471975,43.37850986841282,16.622026913005026,40.87134610782746,0.2386030158730158,6838.6578633325735,1,1
,7096.56,7317.79,7096.55,7314.57,361095769.2,2025-02-02,6822.899721714217,48.92252621724912,11.926455306432535,44.85704077864632,0.3533,6837.156853809619,0,1
,7337.42,7399.81,7299.47,7334.63,300837343.1,2025-02-03,6872.388749542795,53.45300091608325,10.280104188721138,49.43366128286308,0.1176705882352941,6839.265108408082,0,1
,7360.54,7382.54,7240.23,7251.4,184549119.4,2025-02-04,6935.67929959766,42.94354358693464,16.44333935981348,48.47152749389609,0.2581642857142857,7343.348964302171,0,1
,7272.91,7272.91,7150.85,7191.95,211019079.6,2025-02-05,6991.374983645941,35.46728799081607,26.328964960016464,41.73478741192957,0.20725,7365.305953913566,0,1
,7191.96,7236.34,7143.07,7162.89,202200197.9,2025-02-06,7040.387185608428,30.41036321300212,23.76429489296472,35.84140086192963,0.2651466666666667,7386.045718066681,0,1
,7162.9,7275.96,7138.23,7174.27,135230847.1,2025-02-09,7083.5179233354165,30.06785235919853,18.813050919252543,33.27810983053105,0.31866,7405.36493180393,0,1
,7171.71,7179.06,6989.68,7025.68,211458097.1,2025-02-10,7399.81,22.139636611407703,34.53538067491457,30.996811740104857,0.40093125,7422.615020755547,1,1
,7078.77,7112.62,7010.14,7026.62,206788735.2,2025-02-11,7391.607400000001,18.78857828435104,29.308100886179773,29.171773267763903,0.2281611111111111,7416.791322469946,1,1
,7048.36,7072.03,7001.42,7004.65,145086429.7,2025-02-12,7383.568852,16.621746219276485,27.35231773791686,28.217827906873303,0.3006461538461538,7424.173452692929,0,1
,6973.18,7044.62,6945.87,6971.49,153264051.3,2025-02-13,7375.69107496,13.832895132033144,32.20139658981719,30.554618173600197,0.1946190909090909,7428.233742781069,1,1
